experiment_run_id,manifest_id,source_git_commit,episode_id,seed,condition_id_oracle,initial_success,decision_required,initial_steps,initial_final_object_goal_distance,probe_steps,eligible_first_attempt,first_attempt_index,first_verification_status,first_verification_steps,first_final_object_goal_distance,first_observed_progress,second_decision_required,second_decision_index,ineligibility_reason,online_steps_before_optional_second,candidate_id,paired_second_verification_seed,verification_status,verification_success,verification_steps,final_object_goal_distance,observed_progress,outcome_timestamp_ns
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,1,3050,fault_05,False,True,500,0.28752049216953435,64,True,1,REJECTED,500,0.2899834185558585,-0.0024629263863241713,True,1,,1064,BOUNDED_PLANAR_COMPENSATION,2867599190,REJECTED,False,500,0.3239610806193179,-0.03644058844978354,212123951674300
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,1,3050,fault_05,False,True,500,0.28752049216953435,64,True,1,REJECTED,500,0.2899834185558585,-0.0024629263863241713,True,1,,1064,INDEPENDENT_STOCHASTIC_RETRY,2867599190,ACCEPTED,True,61,0.04597793369803889,0.24154255847149547,212125045034800
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,18,3067,fault_05,False,True,500,0.2794941180522516,64,True,7,REJECTED,500,0.4753414121874459,-0.1958472941351943,True,2,,1064,BOUNDED_PLANAR_COMPENSATION,1444024427,INCONCLUSIVE,False,500,0.13462945636614104,0.14486466168611056,212167347216100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,18,3067,fault_05,False,True,500,0.2794941180522516,64,True,7,REJECTED,500,0.4753414121874459,-0.1958472941351943,True,2,,1064,INDEPENDENT_STOCHASTIC_RETRY,1444024427,INCONCLUSIVE,False,500,0.21348734860992,0.06600676944233161,212168949027800
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,27,3076,fault_05,False,True,500,0.2150854187291863,64,True,11,REJECTED,500,0.23634323787052877,-0.021257819141342477,True,3,,1064,BOUNDED_PLANAR_COMPENSATION,4042455971,REJECTED,False,500,0.254449253586378,-0.03936383485719169,212194873490100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,27,3076,fault_05,False,True,500,0.2150854187291863,64,True,11,REJECTED,500,0.23634323787052877,-0.021257819141342477,True,3,,1064,INDEPENDENT_STOCHASTIC_RETRY,4042455971,ACCEPTED,True,61,0.044374545252376274,0.17071087347681002,212195935029700
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,28,3077,fault_05,False,True,500,0.10918033922551411,64,True,12,REJECTED,500,0.13989499009242848,-0.03071465086691437,True,4,,1064,BOUNDED_PLANAR_COMPENSATION,3528741379,INCONCLUSIVE,False,500,0.08265313967165398,0.026527199553860126,212202267022100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,28,3077,fault_05,False,True,500,0.10918033922551411,64,True,12,REJECTED,500,0.13989499009242848,-0.03071465086691437,True,4,,1064,INDEPENDENT_STOCHASTIC_RETRY,3528741379,ACCEPTED,True,118,0.049316379557384056,0.05986395966813005,212203484703100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,31,3080,fault_05,False,True,500,0.2701825679766744,64,True,13,INCONCLUSIVE,500,0.26560897307725195,0.00457359489942244,True,5,,1064,BOUNDED_PLANAR_COMPENSATION,265483176,INCONCLUSIVE,False,500,0.23325377267666417,0.036928795300010225,212212062374500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,31,3080,fault_05,False,True,500,0.2701825679766744,64,True,13,INCONCLUSIVE,500,0.26560897307725195,0.00457359489942244,True,5,,1064,INDEPENDENT_STOCHASTIC_RETRY,265483176,REJECTED,False,500,0.36331847581232357,-0.09313590783564918,212213691832500
