experiment_run_id,manifest_id,source_git_commit,episode_id,seed,condition_id_oracle,initial_success,decision_required,initial_steps,initial_final_object_goal_distance,probe_steps,eligible_first_attempt,first_attempt_index,first_verification_status,first_verification_steps,first_final_object_goal_distance,first_observed_progress,second_decision_required,second_decision_index,ineligibility_reason,online_steps_before_optional_second
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,1,3050,fault_05,False,True,500,0.28752049216953435,64,True,1,REJECTED,500,0.2899834185558585,-0.0024629263863241713,True,1,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,2,3051,fault_05,True,False,215,0.04983492042825935,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,215
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,3,3052,fault_05,True,False,126,0.048646741474321985,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,126
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,4,3053,fault_05,False,True,500,0.18800507635516964,64,True,2,ACCEPTED,94,0.04963860144047834,0.13836647491469128,False,0,,658
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,5,3054,fault_05,True,False,124,0.046582859102374974,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,124
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,6,3055,fault_05,True,False,116,0.0469000436307902,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,116
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,7,3056,fault_05,True,False,98,0.04669738317689389,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,98
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,8,3057,fault_05,True,False,175,0.04806613231390285,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,9,3058,fault_05,True,False,66,0.046512392779421693,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,66
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,10,3059,fault_05,False,True,500,0.06337265797212342,64,True,3,ACCEPTED,109,0.048390438354310845,0.014982219617812577,False,0,,673
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,11,3060,fault_05,True,False,140,0.04593349633360329,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,140
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,12,3061,fault_05,True,False,236,0.04968280293627578,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,236
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,13,3062,fault_05,False,True,500,0.14306972747124078,64,True,4,ACCEPTED,66,0.048248890080032185,0.09482083739120858,False,0,,630
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,14,3063,fault_05,False,True,500,0.14072280674156337,64,True,5,ACCEPTED,108,0.04728064912455191,0.09344215761701147,False,0,,672
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,15,3064,fault_05,False,True,500,0.12929694285545626,64,True,6,ACCEPTED,230,0.04836970180319737,0.08092724105225889,False,0,,794
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,16,3065,fault_05,True,False,60,0.04821379009367475,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,60
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,17,3066,fault_05,True,False,92,0.04955387253617719,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,92
