condition_id,seed,success,steps,final_object_goal_distance
fault_01,310,False,500,0.28353539006012685
fault_01,311,True,55,0.04921008521807973
fault_01,312,False,500,0.14371896409900647
fault_01,313,True,133,0.04757890487217373
fault_01,314,False,500,0.22157651538904813
fault_01,315,True,65,0.04775971556836533
fault_01,316,False,500,0.1696215342777785
fault_01,317,False,500,0.06931279115910977
fault_01,318,True,58,0.04852916391654422
fault_01,319,False,500,0.17349579160332623
fault_02,310,True,92,0.043338328515820576
fault_02,311,False,500,0.2565204842214315
fault_02,312,True,70,0.0474927600445464
fault_02,313,True,72,0.04586703836961543
fault_02,314,False,500,0.46463422612120414
fault_02,315,False,500,0.2686063723138294
fault_02,316,True,244,0.049720786306082974
fault_02,317,False,500,0.0563284529335655
fault_02,318,False,500,0.08205388512097006
fault_02,319,True,108,0.049858183079642585
fault_03,310,True,98,0.04634520673398931
fault_03,311,False,500,0.2672841864712466
fault_03,312,False,500,0.184215640824373
fault_03,313,False,500,0.1849734645304252
fault_03,314,True,95,0.047918735501072354
fault_03,315,False,500,0.2691808151473885
fault_03,316,False,500,0.24182211593915218
fault_03,317,True,111,0.04809098743426711
fault_03,318,False,500,0.1848233940738398
fault_03,319,False,500,0.2608156710368724
fault_04,310,False,500,0.17497940869135545
fault_04,311,False,500,0.3101040839677188
fault_04,312,False,500,0.166244212771832
fault_04,313,False,500,0.15662832560683962
fault_04,314,False,500,0.24249168981351732
fault_04,315,False,500,0.26704863756892216
fault_04,316,False,500,0.23718617908411224
fault_04,317,False,500,0.18283356111453758
fault_04,318,False,500,0.1687074718565934
fault_04,319,False,500,0.2225303167124888
fault_05,310,True,95,0.04530292384468322
fault_05,311,False,500,0.2441054042888184
fault_05,312,True,109,0.04959623568386012
fault_05,313,True,93,0.04884125836416606
fault_05,314,True,181,0.04876341019604038
fault_05,315,True,197,0.04945553864633686
fault_05,316,True,185,0.049748945880234416
fault_05,317,True,118,0.04831932943286377
fault_05,318,False,500,0.17989180703063046
fault_05,319,True,80,0.04947509924913802
