case_id,condition_id,seed,temporal_uncertainty,overall_confidence,normalized_residual_x,normalized_residual_y,normalized_residual_norm,response_gain_x,response_gain_y,estimated_drift_x,estimated_drift_y,action_excitation_x,action_excitation_y,sample_count
development_case_0001,fault_01,320,0.8475258249548576,0.15247417504514243,0.7562539548491706,0.9387976950605446,1.2055128188766815,0.006989716415354644,0.001165108757778848,0.0009990413182245463,0.00014148877306568438,0.05532440666149703,0.16723864038936415,500
development_case_0002,fault_01,321,0.5936581846156724,0.40634181538432756,0.5502788526281011,0.6370375166032438,0.8417978458096264,0.0073258310494526,0.0033240214814517508,0.0010864718125618926,0.00019265697268751114,0.12777128253871511,0.37156518528949983,500
development_case_0003,fault_01,322,0.8863443846940549,0.11365561530594509,0.7937644453905943,0.9789243239975155,1.2602994988812106,0.006001574210541217,0.0009697453229212006,0.0007767436935546321,4.759341696307765e-05,0.09123942068001353,0.1381672323944347,500
development_case_0004,fault_01,323,0.7343305765229698,0.26566942347703015,0.7621160666952993,0.7065450863506404,1.0392434065998917,0.0065217483756728235,0.002662414167903889,0.0008296646809441557,0.0015205797112212765,0.12748592037454423,0.9231318506116127,53
development_case_0005,fault_01,324,0.7429889990879686,0.2570110009120315,0.7033794122997828,0.7825985858761542,1.0522372091228023,0.007431028835191743,0.0029900269612659534,0.0010345966114185775,0.0015895001064191484,0.16983703889820337,0.5663738727958983,60
development_case_0006,fault_01,325,0.6553175432603158,0.3446824567396843,0.5686702357975363,0.7419648507230951,0.9348249444631708,0.007346719386173742,0.0033622177980655848,0.0010929592067607644,0.0016082778344547032,0.31538737261888455,0.5142646597305178,57
development_case_0007,fault_01,326,0.6348963337488315,0.3651036662511685,0.5826858166139312,0.6871068508837318,0.9009098653108437,0.007392973346210275,0.0032161079969104506,0.0009171678377059514,0.0014100685041393433,0.38453108677473324,0.6165107257985306,57
development_case_0008,fault_01,327,0.8906152191945793,0.10938478080542063,0.7889333060392067,0.992297132349952,1.2677023941950614,0.0055475536301713944,0.0005283836567326434,0.0007280913605987121,3.792096568613184e-05,0.08739055972541195,0.09859028589377963,500
development_case_0009,fault_01,328,0.855345209232088,0.144654790767912,0.7281065785214236,0.9825838399427524,1.2229514267552977,0.005821944337577195,0.0005426245120551864,0.000723572144883233,1.8976474688908267e-05,0.1421954236641582,0.16140594566498326,500
development_case_0010,fault_01,329,0.8963929205687728,0.10360707943122721,0.8037631422168516,0.9890226989206939,1.2744414807148583,0.00447187210988486,0.000708031869056194,0.0004674089314137163,3.149446860725416e-05,0.1568071496681953,0.12509931907291547,500
