condition_id,seed,success,steps,episode_return,final_object_goal_distance,progress_to_goal
fault_01,320,False,500,217.02831770889523,0.15470230527187848,0.0660595602577912
fault_01,321,False,500,504.61482468554067,0.0706444991124723,0.1636434545923332
fault_01,322,False,500,337.34629698491335,0.2500047646130451,-0.021547387699038384
fault_01,323,True,53,200.57331607563168,0.04660378874344804,0.21308087597217298
fault_01,324,True,60,140.60876464505503,0.04921466117717348,0.12391403422411136
fault_01,325,True,57,136.16255939638805,0.04757678343474664,0.12515617602807966
fault_01,326,True,57,152.8461792371655,0.048571440638393894,0.16394021466977954
fault_01,327,False,500,313.0882196799132,0.2580881549305756,-0.004762402733452742
fault_01,328,False,500,353.9017306195475,0.302798908432842,-0.017367916212056744
fault_01,329,False,500,352.21203317926904,0.30011781397348297,-0.039217288337101475
fault_02,320,True,140,99.42583486958029,0.04824438794025249,0.17251747758941718
fault_02,321,True,495,255.47882989677967,0.04987325646837061,0.1844146972364349
fault_02,322,True,72,193.65783627405665,0.04543586677056059,0.18302151014344614
fault_02,323,True,406,298.6440387970358,0.04782982747063643,0.21185483724498458
fault_02,324,True,204,88.88010214402935,0.0490365191726993,0.12409217622858554
fault_02,325,False,500,109.97203775691004,0.17273660225939133,-3.642796565034301e-06
fault_02,326,False,500,148.08549346174817,0.21252013839806438,-8.483089890959361e-06
fault_02,327,True,84,251.4891287671294,0.047833120247807885,0.20549263194931494
fault_02,328,False,500,2491.252505039765,0.4572347963252213,-0.17180380410443602
fault_02,329,True,68,173.67249537354283,0.04812693823278981,0.2127735874035917
fault_03,320,True,51,174.31972829710375,0.04980617479865497,0.1709556907310147
fault_03,321,False,500,43.95273531367265,0.2342891460997616,-1.1923949561065683e-06
fault_03,322,False,500,115.79301808252013,0.22845915959450422,-1.782680497497413e-06
fault_03,323,True,60,265.4774084539477,0.047555010052053474,0.21212965466356754
fault_03,324,True,102,258.37380118231073,0.04863073796406073,0.12449795743722411
fault_03,325,False,500,162.43132698628762,0.18344439155589806,-0.010711432093071765
fault_03,326,False,500,42.16984383915696,0.21252573272166775,-1.4077413494323343e-05
fault_03,327,False,500,155.71984374144046,0.3000548999386825,-0.04672914774155967
fault_03,328,False,500,152.9722320101254,0.3240892083131984,-0.0386582160924131
fault_03,329,False,500,164.92655057734396,0.2976031074718476,-0.0367025818354661
fault_04,320,False,500,104.39511253097525,0.1879564449375166,0.03280542059215308
fault_04,321,False,500,144.58691037202726,0.23003555821140356,0.004252395493401923
fault_04,322,False,500,133.52122140296166,0.2241571129571306,0.0043002639568761325
fault_04,323,True,55,203.76433807010898,0.04892757428330461,0.2107570904323164
fault_04,324,False,500,131.75260373724265,0.16753841795123123,0.00559027745005361
fault_04,325,False,500,137.29589782911611,0.17112980222182875,0.0016031572409975492
fault_04,326,False,500,130.17410153725368,0.2115229105630304,0.0009887447451430165
fault_04,327,False,500,136.7575758499494,0.2486745375931343,0.0046512146039885405
fault_04,328,False,500,166.74032509410546,0.2820999665529521,0.003331025667833165
fault_04,329,False,500,154.7435956203886,0.2571154582884182,0.0037850673479633
fault_05,320,False,500,800.8306890402499,0.06534478933687034,0.15541707619279932
fault_05,321,False,500,268.8395025485227,0.3112458273505372,-0.0769578736457317
fault_05,322,True,95,309.1270689993683,0.04895302227762844,0.1795043546363783
fault_05,323,True,74,209.12408134157812,0.048052527632502375,0.21163213708311865
fault_05,324,False,500,228.39665181849438,0.07239432771691594,0.1007343676843689
fault_05,325,False,500,698.3689552093781,0.10681807493827312,0.06591488452455317
fault_05,326,False,500,334.8478808140666,0.11836736249096491,0.09414429281720851
fault_05,327,True,119,408.4758291013088,0.047316460242149784,0.20600929195497306
fault_05,328,True,90,259.41330288004826,0.04565318330085482,0.23977780891993045
fault_05,329,True,229,518.841836162614,0.04968267261810452,0.21121785301827697
