schema_version,pair_id,case_id,condition_id,seed,mechanism_class,episode_return,final_object_goal_distance,progress_to_goal,perturbation_parameters_oracle
1,pair_01,development_case_0002,fault_01,321,stable_bias,504.61482468554067,0.0706444991124723,0.1636434545923332,"{""bias"":[0.145,0,0,0]}"
1,pair_01,development_case_0041,fault_05,320,stochastic_noise,800.8306890402499,0.06534478933687034,0.15541707619279932,"{""std"":0.6}"
1,pair_02,development_case_0028,fault_03,327,stable_bias,155.71984374144046,0.3000548999386825,-0.04672914774155967,"{""bias"":[0,-0.198,0,0]}"
1,pair_02,development_case_0042,fault_05,321,stochastic_noise,268.8395025485227,0.3112458273505372,-0.0769578736457317,"{""std"":0.6}"
1,pair_03,development_case_0031,fault_04,320,stable_bias,104.39511253097525,0.1879564449375166,0.03280542059215308,"{""bias"":[0.14,-0.14,0,0]}"
1,pair_03,development_case_0045,fault_05,324,stochastic_noise,228.39665181849438,0.07239432771691594,0.1007343676843689,"{""std"":0.6}"
1,pair_04,development_case_0035,fault_04,324,stable_bias,131.75260373724265,0.16753841795123123,0.00559027745005361,"{""bias"":[0.14,-0.14,0,0]}"
1,pair_04,development_case_0046,fault_05,325,stochastic_noise,698.3689552093781,0.10681807493827312,0.06591488452455317,"{""std"":0.6}"
1,pair_05,development_case_0001,fault_01,320,stable_bias,217.02831770889523,0.15470230527187848,0.0660595602577912,"{""bias"":[0.145,0,0,0]}"
1,pair_05,development_case_0047,fault_05,326,stochastic_noise,334.8478808140666,0.11836736249096491,0.09414429281720851,"{""std"":0.6}"
