condition_id,seed,success,steps,episode_return,final_object_goal_distance,progress_to_goal
fault_01,310,False,500,198.33339807460638,0.28353539006012685,-0.1044272876005132
fault_01,311,True,55,181.91493539376842,0.04921008521807973,0.20730906006417182
fault_01,312,False,500,98.83815984673512,0.14371896409900647,0.030010713350984514
fault_01,313,True,133,274.97461991016144,0.04757890487217373,0.11435969010692179
fault_01,314,False,500,126.21136663776028,0.22157651538904813,0.027612944621459412
fault_01,315,True,65,213.88623115125597,0.04775971556836533,0.2214172218727824
fault_01,316,False,500,234.70059203243625,0.1696215342777785,0.07233181190889648
fault_01,317,False,500,3036.350650246242,0.06931279115910977,0.11918631299742202
fault_01,318,True,58,137.94216652823678,0.04852916391654422,0.1247476254350039
fault_01,319,False,500,114.2416280904735,0.17349579160332623,0.05482776931907152
fault_02,310,True,92,273.1184262761109,0.043338328515820576,0.13576977394379308
fault_02,311,False,500,143.9132188254743,0.2565204842214315,-1.3389391799178973e-06
fault_02,312,True,70,142.08149427895373,0.0474927600445464,0.12623691740544457
fault_02,313,True,72,107.03490361535133,0.04586703836961543,0.1160715566094801
fault_02,314,False,500,2577.0086109563777,0.46463422612120414,-0.2154447661106966
fault_02,315,False,500,130.68641559923114,0.2686063723138294,0.0005705651273183454
fault_02,316,True,244,105.4948134806222,0.049720786306082974,0.192232559880592
fault_02,317,False,500,213.27380038169838,0.0563284529335655,0.13217065122296628
fault_02,318,False,500,207.97612334647158,0.08205388512097006,0.09122290423057805
fault_02,319,True,108,120.76745325293311,0.049858183079642585,0.17846537784275518
fault_03,310,True,98,271.5391594450416,0.04634520673398931,0.13276289572562433
fault_03,311,False,500,148.4032175188417,0.2672841864712466,-0.010765041188995017
fault_03,312,False,500,177.96095925307802,0.184215640824373,-0.010485963374382012
fault_03,313,False,500,150.0760040729008,0.1849734645304252,-0.02303486955132969
fault_03,314,True,95,271.38315952209217,0.047918735501072354,0.20127072450943517
fault_03,315,False,500,41.683530273121676,0.2691808151473885,-3.8777062407735485e-06
fault_03,316,False,500,115.23698967991332,0.24182211593915218,0.00013123024752281776
fault_03,317,True,111,313.273892776023,0.04809098743426711,0.14040811672226466
fault_03,318,False,500,168.12084030301057,0.1848233940738398,-0.011546604722291687
fault_03,319,False,500,186.1253266163688,0.2608156710368724,-0.03249211011447467
fault_04,310,False,500,200.1814586864775,0.17497940869135545,0.004128693768258196
fault_04,311,False,500,134.4602581122198,0.3101040839677188,-0.053584938685467265
fault_04,312,False,500,128.50577710711642,0.166244212771832,0.007485464678158998
fault_04,313,False,500,132.44045873409286,0.15662832560683962,0.005310269372255899
fault_04,314,False,500,165.73047370500453,0.24249168981351732,0.0066977701969902215
fault_04,315,False,500,128.66133903425586,0.26704863756892216,0.0021282998722255697
fault_04,316,False,500,128.89906569159865,0.23718617908411224,0.004767167102562753
fault_04,317,False,500,132.1099644448579,0.18283356111453758,0.005665543041994209
fault_04,318,False,500,122.59317460721435,0.1687074718565934,0.0045693174949547055
fault_04,319,False,500,144.3734292168614,0.2225303167124888,0.005793244209908954
fault_05,310,True,95,278.39832246751064,0.04530292384468322,0.1338051786149304
fault_05,311,False,500,240.1759508884336,0.2441054042888184,0.012413740993433148
fault_05,312,True,109,386.75194054286345,0.04959623568386012,0.12413344176613086
fault_05,313,True,93,140.0628883380852,0.04884125836416606,0.11309733661492946
fault_05,314,True,181,696.751794814425,0.04876341019604038,0.20042604981446716
fault_05,315,True,197,1024.574023317823,0.04945553864633686,0.21972139879481087
fault_05,316,True,185,695.0935724523179,0.049748945880234416,0.1922044003064406
fault_05,317,True,118,357.57998579821793,0.04831932943286377,0.14017977472366802
fault_05,318,False,500,207.10932276172127,0.17989180703063046,-0.006615017679082347
fault_05,319,True,80,229.91755364078963,0.04947509924913802,0.17884846167325974
